Miejscowość             Długość        Szerokość
Adamów (siedleckie)     22°15'E        51°45'N
Adamów (zamojskie)      23°10'E        50°36'N
Adamówka                22°42'E        50°16'N
Aleksandrów             19°59'E        51°16'N
Aleksandrów Kujawski    18°42'E        52°53'N
Aleksandrów Łódzki      19°19'E        51°49'N
Alwernia                19°32'E        50°04'N
Andrespol               19°37'E        51°44'N
Andrychów               19°20'E        49°52'N
Andrzejewo              22°12'E        52°50'N
