"Numer zezwolenia","Nazwa firmy","Kod pocztowy",Miejscowość,Adres,Województwo,"Data ważności"
394/23,"AMKA  Spółka z ograniczoną odpowiedzialnością",02-972,Warszawa,"Aleja Rzeczypospolitej 18/83","WOJ. MAZOWIECKIE",2025-02-28
404/23,"WORMAR K Spółka z ograniczoną odpowiedzialnością",83-300,Kartuzy,"ul. Zamkowa 23","WOJ. POMORSKIE",2025-03-03
407/23,"RAFAŁ DZILIŃSKI",06-400,Ciechanów,"ul. Leśna 52 ","WOJ. MAZOWIECKIE",2025-02-21
5/W/24,"ALKOSWIAT Spółka z ograniczoną odpowiedzialnością",43-300,Bielsko-Biała,"ul. Wincentego Witosa 170","WOJ. ŚLĄSKIE",2025-03-30
6/W/24,"Matyl Fenikost Aleksadra Matyl-Stawowy",34-212,Bieńkówka,"Bienkówka 454","WOJ. MAŁOPOLSKIE",2025-04-20
8/24,"""AUCHAN POLSKA""  Spółka z ograniczoną odpowiedzialnością",05-500,Piaseczno,"ul. Puławska 46 ","WOJ. MAZOWIECKIE",2025-02-12
15/24,"Manufaktura Nalewek  Spółka z ograniczoną odpowiedzialnością",38-400,Krosno,"ul. Pużaka 49 ","WOJ. PODKARPACKIE",2025-03-04
18/24,"CERVILLE INVESTMENTS  Spółka z ograniczoną odpowiedzialnością",02-705,Warszawa,"ul. Czerniowiecka 2B ","WOJ. MAZOWIECKIE",2025-02-14
19/24,"""PHU WYSOKIŃSKI""  Spółka z ograniczoną odpowiedzialnością",02-972,Warszawa,"ul. Adama Branickiego 9/90","WOJ. MAZOWIECKIE",2025-02-14
20/24,"FILABORA  FB  KOŁPA  & KOŁPA SPÓŁKA  KOMANDYTOWA",33-140,"Lisia Góra","ul. Tarnowska 7","WOJ. MAŁOPOLSKIE",2025-02-28
